Item_ID,Weight,Visibility,Category,Max_Price,Store_ID,Store_Establishment_Year,Outlet,FatContent_0,FatContent_1,FatContent_2,Store_Location_Type_0,Store_Location_Type_1,Store_Location_Type_2,Store_Size_0,Store_Size_1,Store_Size_2,Category_Type_0,Category_Type_1,Category_Type_2,Store_Type_0,Store_Type_1,Store_Type_2,Store_Type_3,Store_Age_0,Store_Age_1,Store_Age_2,Store_Age_3,Store_Age_4,Store_Age_5,Store_Age_6,Store_Age_7,Store_Age_8
FDX22,6.785,0.038455125,13,209.4928,OUT010,1998,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCF19,13.0,0.035102094,9,47.6034,OUT035,2004,6,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
NCE06,5.825,0.091485232,9,161.3894,OUT046,1997,8,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
DRC27,13.8,0.058102469,4,244.6802,OUT046,1997,8,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE21,12.8,0.022940349,6,116.5492,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR42,12.695633368756374,0.06737681,9,32.09,OUT019,1985,4,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
FDX51,9.5,0.022148582000000003,10,194.9452,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCR06,12.5,0.006792706999999999,9,42.4112,OUT018,2009,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDU31,12.695633368756374,0.024870035,6,217.7508,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDU59,5.78,0.096931426,1,164.2552,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR03,12.695633368756374,0.008693632,10,205.098,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDS49,12.695633368756374,0.078961284,3,80.3644,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDD48,10.395,0.050479463,0,114.0176,OUT010,1998,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCF18,18.35,0.08948591800000001,9,192.1504,OUT017,2007,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
NCD43,12.695633368756374,0.01594238,9,103.3964,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
NCD54,21.1,0.029127115,9,143.3786,OUT018,2009,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDY19,19.75,0.06923642099999999,6,116.6466,OUT010,1998,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCY54,8.43,0.17869996100000002,9,173.9422,OUT017,2007,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
NCL19,15.35,0.015740089,11,144.847,OUT018,2009,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDP23,6.71,0.059565107,1,217.2166,OUT010,1998,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDC26,10.195,0.126277921,3,112.1886,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR14,11.65,0.291322397,4,55.8298,OUT010,1998,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCS41,12.85,0.053433908,8,183.2608,OUT035,2004,6,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF41,12.15,0.131155007,5,248.146,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU34,18.25,0.07519492900000001,13,124.9046,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRH11,5.98,0.075557965,7,57.0614,OUT046,1997,8,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM03,12.65,0.122928415,10,106.6938,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS31,13.1,0.044442342,6,181.0318,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ20,20.7,0.100741569,6,122.3388,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV44,12.695633368756374,0.039651481,6,188.7188,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDG02,7.855,0.011278673,3,188.8188,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA09,13.35,0.0,13,179.666,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT04,17.25,0.106952661,5,38.3822,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL58,12.695633368756374,0.129825457,13,263.2568,OUT019,1985,4,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDE52,10.395,0.029947409,4,90.1514,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW12,8.315,0.035565457,0,144.8444,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL51,20.7,0.047760002,4,214.9876,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCY42,12.695633368756374,0.015089147,9,141.347,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDR07,21.35,0.07818366,6,96.8094,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN40,5.88,0.086632125,5,152.6998,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB35,12.695633368756374,0.064306056,15,90.3804,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDA22,7.435,0.08493006,15,165.8158,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCL06,14.65,0.072066634,9,262.5594,OUT046,1997,8,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI35,14.0,0.041256807,15,181.2634,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCW42,18.2,0.058587558,9,221.6456,OUT045,2002,7,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
NCX06,17.6,0.015711434,9,180.0976,OUT049,1999,9,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC37,12.695633368756374,0.032714163,0,108.1938,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDZ14,7.71,0.047782552,4,122.3756,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRG49,7.81,0.067560171,14,245.2486,OUT049,1999,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NCG06,16.35,0.029505077,9,256.2646,OUT045,2002,7,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
DRC36,13.0,0.045076104000000006,14,173.7054,OUT045,2002,7,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV21,12.695633368756374,0.29954415300000004,13,124.8704,OUT019,1985,4,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDB53,13.35,0.139452413,5,148.6392,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRP47,12.695633368756374,0.246178257,7,252.4382,OUT019,1985,4,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDA14,16.1,0.065128984,4,145.17600000000004,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRC24,17.85,0.024816585,14,152.6998,OUT035,2004,6,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW21,5.34,0.005988175,13,100.6358,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCH29,5.51,0.034473804,8,97.3726,OUT046,1997,8,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU58,6.61,0.028987582,13,188.6898,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY27,6.38,0.032078604,4,177.6344,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV56,16.1,0.013593151,6,108.9596,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT59,13.65,0.015911432,1,230.5668,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB23,19.2,0.005588601,15,225.5062,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR49,8.71,0.139510771,3,46.2376,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB03,17.75,0.262504325,4,242.2538,OUT010,1998,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDN39,19.35,0.0,10,165.7816,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX02,12.695633368756374,0.056783774,4,223.1404,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDQ16,12.695633368756374,0.041536279,5,107.7912,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDU35,6.44,0.079538056,1,99.47,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCT29,12.6,0.064057374,8,122.1414,OUT013,1987,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ27,7.935,0.017156262,4,48.135,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN57,18.25,0.054540968,13,140.4154,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA03,18.5,0.045648973,4,145.6102,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ36,6.035,0.065917194,0,185.724,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCU05,11.8,0.058687359,8,81.1618,OUT013,1987,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT39,6.26,0.009908113,10,151.1366,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDK60,16.5,0.094395215,0,97.2068,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ25,15.7,0.02777326,3,169.27900000000002,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG12,6.635,0.006326106,0,122.1098,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRB01,12.695633368756374,0.143990546,14,191.553,OUT019,1985,4,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCC43,12.695633368756374,0.09233359,9,250.6066,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDX13,12.695633368756374,0.083661793,3,248.6092,OUT019,1985,4,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDM22,14.0,0.042022999000000005,13,53.06399999999999,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ03,12.695633368756374,0.072044336,4,48.8692,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDU14,17.75,0.0,4,249.775,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDB33,17.75,0.024404214,6,159.0262,OUT010,1998,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDP27,8.155,0.119450639,10,190.653,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO38,17.25,0.121917641,3,76.6986,OUT010,1998,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDE28,12.695633368756374,0.131905128,5,232.0668,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDO27,6.175,0.179043614,10,95.3752,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRL23,12.695633368756374,0.015230200000000003,7,107.0938,OUT027,1985,5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDS28,8.18,0.082401592,5,55.9588,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX24,8.355,0.013917468,0,92.5462,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ02,6.905,0.038140213,4,96.3726,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL46,20.35,0.054166556,13,116.9466,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS60,12.695633368756374,0.03229139,0,178.766,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NCO06,19.25,0.108641498,9,33.0558,OUT017,2007,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO16,5.48,0.015105338,5,84.625,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC60,5.425,0.114650377,0,87.3514,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA48,12.1,0.115342009,0,220.2114,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ36,12.695633368756374,0.0,0,186.424,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDK27,11.0,0.00896468,10,120.6756,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW23,5.765,0.082346376,0,38.8164,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDM14,13.8,0.013318,3,110.1254,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDM14,13.8,0.01325293,3,108.2254,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW60,5.44,0.017131453,0,177.83700000000005,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDE21,12.8,0.022925594,6,116.4492,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM42,6.13,0.028316137,9,109.3912,OUT035,2004,6,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY59,8.195,0.052562923,0,93.9462,OUT010,1998,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
DRI49,14.15,0.18379260000000006,14,81.3276,OUT049,1999,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT28,12.695633368756374,0.111296158,5,151.2708,OUT019,1985,4,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDQ22,16.75,0.029860799,13,39.5822,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR60,14.3,0.130617879,0,76.5328,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC50,12.695633368756374,0.238990225,3,94.7094,OUT019,1985,4,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDV24,5.635,0.103186396,0,151.805,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRF48,5.73,0.0,14,188.3898,OUT010,1998,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDQ47,7.155,0.16818637600000005,1,36.5874,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRN36,15.2,0.050255855,14,97.3752,OUT049,1999,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NCY06,15.25,0.061173235,9,128.5968,OUT035,2004,6,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE52,10.395,0.029881147,4,89.5514,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCB54,8.76,0.050154219000000014,8,126.9336,OUT045,2002,7,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
NCF31,9.13,0.051837620999999987,9,152.6024,OUT035,2004,6,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ08,12.695633368756374,0.11013617,6,189.7846,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NCC07,19.6,0.024086626,9,106.0964,OUT017,2007,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
NCD19,12.695633368756374,0.013115567,9,53.7614,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDL46,20.35,0.0,13,118.9466,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM20,10.0,0.038764258,6,246.2144,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCI06,11.3,0.07986963,9,180.466,OUT010,1998,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
DRM11,6.57,0.066057085,7,259.3278,OUT035,2004,6,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCH07,13.15,0.093044518,9,158.4604,OUT018,2009,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS23,4.635,0.140771867,1,129.4994,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO49,10.6,0.033186809,2,49.1008,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS35,9.3,0.11139344,1,65.2826,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
DRK39,7.02,0.049966527,4,82.525,OUT045,2002,7,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRI39,13.8,0.097212998,4,58.293,OUT049,1999,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV04,7.825,0.150863781,5,158.0288,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN14,19.1,0.091900406,11,182.5608,OUT035,2004,6,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
